,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
320,1729,2439070.5,8070.109,0.0718487,59.3917,77.569,86.4032,77.569,2439070.5,1,0,0,0.687223392972767,60.0,0.935414346693485,1,1965-11-06 00:00:00.000000,Rocket Body,8649.9358405083,7490.2821594917,1691.9724000000006,B,B,
322,1739,2439083.5,7097.319,0.0086761,59.7046,204.2225,156.2854,204.2225,2439083.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1965-11-19 00:00:00.000000,Rocket Body,7158.8960493759005,7035.7419506241,719.1824000000006,B,B,6.0
325,1805,2439090.5,7340.304,0.0612775,34.2495,344.9458,17.0897,344.9458,2439090.5,1,0,0,1.34695785022662,67.39,1.30958008537088,1,1965-11-26 00:00:00.000000,Rocket Body,7790.099478360001,6890.50852164,962.1674000000003,B,B,11.0
327,1807,2439093.5,7950.836,0.1347938,79.8355,306.8245,66.9031,306.8245,2439093.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1965-11-29 00:00:00.000000,Rocket Body,9022.5593976168,6879.1126023832,1572.6994000000004,B,B,
329,1815,2439100.5,7005.626,0.0003178,75.8468,296.8188,63.3323,296.8188,2439100.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1965-12-06 00:00:00.000000,Rocket Body,7007.852387942799,7003.3996120572,627.4894000000004,B,B,4.0
334,1863,2439115.5,17112.959,0.6081442,26.8597,353.8548,30.8686,353.8548,2439115.5,1,0,0,14.9736159851724,1486.62,4.36634858892417,1,1965-12-21 00:00:00.000000,Rocket Body,27520.1057606878,6705.812239312199,10734.8224,B,B,
336,1865,2439116.5,7355.004,0.0111465,89.0839,160.9979,198.7076,160.9979,2439116.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1965-12-22 00:00:00.000000,Rocket Body,7436.986552085999,7273.021447914,976.8674000000001,B,B,11.0
345,1953,2439153.5,7397.06,0.0227261,90.1796,31.0744,327.6651,31.0744,2439153.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1966-01-28 00:00:00.000000,Rocket Body,7565.166325266001,7228.953674734001,1018.9234000000015,B,B,12.0
350,1983,2439159.5,7063.016,0.0072044,98.0116,233.8371,126.9458,233.8371,2439159.5,1,0,0,0.687223392972767,60.0,0.935414346693485,1,1966-02-03 00:00:00.000000,Rocket Body,7113.900792470399,7012.1312075296,684.8793999999998,B,B,5.0
353,2017,2439173.5,7700.953,0.1073993,34.0692,29.3841,323.8631,29.3841,2439173.5,1,0,0,1.34695785022662,67.39,1.30958008537088,1,1966-02-17 00:00:00.000000,Rocket Body,8528.0299615329,6873.8760384671,1322.8164000000006,B,B,18.0
358,2096,2439184.5,7760.462,0.0039516,101.0394,296.6855,237.4552,296.6855,2439184.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1966-02-28 00:00:00.000000,Rocket Body,7791.1282416392,7729.7957583608,1382.3253999999997,B,B,19.0
362,2120,2439210.5,7369.904,0.015339,89.806,316.0221,45.3323,316.0221,2439210.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1966-03-26 00:00:00.000000,Rocket Body,7482.950957456001,7256.857042544,991.7674000000006,B,B,11.0
371,2144,2439223.5,7126.6,0.0008026,35.0411,320.2653,39.8626,320.2653,2439223.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1966-04-08 00:00:00.000000,Rocket Body,7132.319809160001,7120.88019084,748.4634000000005,B,B,6.0
376,2174,2439260.5,7501.805,0.0056379,100.3684,22.4046,151.2854,22.4046,2439260.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1966-05-15 00:00:00.000000,Rocket Body,7544.0994264095,7459.510573590501,1123.6684000000005,B,B,14.0
379,2180,2439264.5,7270.916,0.0078143,90.1952,21.0656,338.7279,21.0656,2439264.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1966-05-19 00:00:00.000000,Rocket Body,7327.7331188988,7214.098881101199,892.7793999999994,B,B,9.0
381,2206,2439286.5,9018.162,0.2211885,40.8576,255.3671,127.0438,255.3671,2439286.5,1,0,0,0.687223392972767,47.0,0.935414346693485,1,1966-06-10 00:00:00.000000,Rocket Body,11012.875725537,7023.448274463,2640.0254000000004,B,B,
386,2328,2439320.5,7378.294,0.0009358,144.2353,224.3549,152.876,224.3549,2439320.5,1,0,0,8.76504350351552,125.0,3.34065861769801,1,1966-07-14 00:00:00.000000,Rocket Body,7385.1986075252,7371.3893924748,1000.1574,B,B,12.0
398,2413,2439355.5,7444.506,0.0033892,88.8699,243.571,116.8911,243.571,2439355.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1966-08-18 00:00:00.000000,Rocket Body,7469.7369197352,7419.275080264801,1066.3694000000005,B,B,13.0
400,2422,2439384.5,7121.742,0.0115164,98.1231,265.4997,95.9335,265.4997,2439384.5,1,0,0,2.26980069221863,136.0,1.7,1,1966-09-16 00:00:00.000000,Rocket Body,7203.758829568801,7039.7251704312,743.6054000000004,B,B,6.0
403,2436,2439400.5,7811.019,0.0065572,100.9404,319.2978,41.3034,319.2978,2439400.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1966-10-02 00:00:00.000000,Rocket Body,7862.237413786801,7759.8005862131995,1432.8824000000004,B,B,
411,2643,2439501.5,17180.987,0.6117612,25.8677,100.5049,206.8803,100.5049,2439501.5,1,0,0,0.687223392972767,34.0,0.935414346693485,1,1967-01-11 00:00:00.000000,Rocket Body,27691.648224304405,6670.3257756956,10802.850400000001,B,B,
415,2661,2439516.5,7768.364,0.0064729,102.077,159.7183,8.4275,159.7183,2439516.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1967-01-26 00:00:00.000000,Rocket Body,7818.647843335599,7718.0801566643995,1390.2273999999998,B,B,19.0
417,2671,2439529.5,7177.264,0.0354161,39.947,226.1728,136.7429,226.1728,2439529.5,1,0,0,1.34695785022662,65.0,1.30958008537088,1,1967-02-08 00:00:00.000000,Rocket Body,7431.4546995504,6923.0733004496005,799.1274000000003,B,B,7.0
420,2682,2439536.5,7526.285,0.0758268,39.4601,294.0336,74.2654,294.0336,2439536.5,1,0,0,1.34695785022662,65.0,1.30958008537088,1,1967-02-15 00:00:00.000000,Rocket Body,8096.979107438,6955.590892562,1148.1484,B,B,14.0
428,2741,2439529.5,7176.142,0.0053399,98.9096,7.6779,352.3582,7.6779,2439529.5,1,0,0,2.26980069221863,136.0,1.7,1,1967-02-08 00:00:00.000000,Rocket Body,7214.4618806658,7137.822119334201,798.0054,B,B,7.0
430,2755,2439594.5,7436.697,0.0027647,90.2187,109.2392,63.897,109.2392,2439594.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1967-04-14 00:00:00.000000,Rocket Body,7457.2572361959,7416.1367638041,1058.5604000000003,B,B,13.0
432,2758,2439600.5,7764.749,0.0040772,101.9988,63.2581,296.4319,63.2581,2439600.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1967-04-20 00:00:00.000000,Rocket Body,7796.4074346228,7733.0905653772,1386.6124,B,B,19.0
440,2802,2439625.5,7123.372,0.0067665,74.0127,74.3226,285.045,74.3226,2439625.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1967-05-15 00:00:00.000000,Rocket Body,7171.572296638,7075.171703362,745.2353999999996,B,B,6.0
442,2811,2439628.5,7453.817,0.0020799,89.6578,111.0729,43.3206,111.0729,2439628.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1967-05-18 00:00:00.000000,Rocket Body,7469.3201939783,7438.3138060217,1075.6804000000002,B,B,13.0
443,2825,2439641.5,7281.438,0.0007021,69.9717,12.2858,347.8077,12.2858,2439641.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1967-05-31 00:00:00.000000,Rocket Body,7286.5502976198,7276.3257023802,903.3014000000003,B,B,10.0
457,2940,2439725.5,7215.08,0.0036758,98.6218,122.7317,237.0322,122.7317,2439725.5,1,0,0,2.26980069221863,136.0,1.7,1,1967-08-23 00:00:00.000000,Rocket Body,7241.601191063999,7188.558808936,836.9434000000001,B,B,8.0
460,2967,2439758.5,7442.676,0.0047779,89.2339,9.4991,155.9078,9.4991,2439758.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1967-09-25 00:00:00.000000,Rocket Body,7478.2363616604,7407.1156383396,1064.5393999999997,B,B,13.0
461,2971,2439761.5,19824.629,0.6623397,28.0739,343.0208,81.9691,343.0208,2439761.5,1,0,0,0.687223392972767,40.0,0.935414346693485,1,1967-09-28 00:00:00.000000,Rocket Body,32955.2678244713,6693.990175528701,13446.492400000001,B,B,
465,2985,2439774.5,7055.294,0.0088791,99.1471,17.5456,342.265,17.5456,2439774.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1967-10-11 00:00:00.000000,Rocket Body,7117.938660955399,6992.649339044599,677.1574,B,B,5.0
470,3036,2439804.5,7825.494,0.0047928,102.1,149.4013,23.2299,149.4013,2439804.5,1,0,0,0.687223392972767,40.0,0.935414346693485,1,1967-11-10 00:00:00.000000,Rocket Body,7863.000027643199,7787.987972356799,1447.357399999999,B,B,
474,3048,2439817.5,7069.333,0.0006162,74.0071,235.8064,193.1469,235.8064,2439817.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1967-11-23 00:00:00.000000,Rocket Body,7073.6891229946,7064.9768770054,691.1964000000007,B,B,5.0
477,3094,2439866.5,7698.963,0.0314064,105.8037,70.4258,298.6263,70.4258,2439866.5,1,0,0,0.687223392972767,40.0,0.935414346693485,1,1968-01-11 00:00:00.000000,Rocket Body,7940.7597115632,7457.1662884368,1320.8264,B,B,18.0
485,3131,2439906.5,7570.628,0.0014946,74.0485,54.1414,305.8285,54.1414,2439906.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1968-02-20 00:00:00.000000,Rocket Body,7581.9430606088,7559.3129393911995,1192.4913999999999,B,B,15.0
487,3137,2439917.5,7450.389,0.0076498,90.012,241.1889,119.6905,241.1889,2439917.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1968-03-02 00:00:00.000000,Rocket Body,7507.3829857722,7393.3950142278,1072.2524000000003,B,B,13.0
498,3230,2439983.5,6969.63,0.0030546,74.0353,81.2459,278.5262,81.2459,2439983.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1968-05-07 00:00:00.000000,Rocket Body,6990.919431798,6948.340568202,591.4934000000003,B,B,3.0
501,3271,2439999.5,7214.058,0.0051287,98.5751,135.7233,223.9855,135.7233,2439999.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1968-05-23 00:00:00.000000,Rocket Body,7251.0567392646,7177.0592607354,835.9214000000002,B,B,8.0
502,3315,2440041.5,9583.355,0.2656025,120.6764,314.6244,84.8683,314.6244,2440041.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1968-07-04 00:00:00.000000,Rocket Body,12128.7180463875,7037.9919536125,3205.2183999999997,B,B,
504,3341,2440076.5,7947.427,0.1118615,80.6646,66.1553,281.6264,66.1553,2440076.5,1,0,0,0.687223392972767,47.0,0.935414346693485,1,1968-08-08 00:00:00.000000,Rocket Body,8836.4381053605,7058.415894639499,1569.2903999999999,B,B,
506,3346,2440084.5,7824.653,0.0023653,101.3655,208.8331,308.1775,208.8331,2440084.5,1,0,0,6.48738882966292,778.0,2.87402157263998,1,1968-08-16 00:00:00.000000,Rocket Body,7843.160651740899,7806.1453482591005,1446.5164000000004,B,B,
520,3522,2440152.5,7170.72,0.0028386,98.6404,95.1933,264.601,95.1933,2440152.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1968-10-23 00:00:00.000000,Rocket Body,7191.074805792,7150.3651942080005,792.5834000000004,B,B,7.0
533,3577,2440190.5,7566.582,0.003547,74.052,42.675,326.6053,42.675,2440190.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1968-11-30 00:00:00.000000,Rocket Body,7593.420666354,7539.743333646001,1188.4454000000005,B,B,15.0
539,3598,2440197.5,7087.928,0.0048543,34.9943,256.8486,103.7616,256.8486,2440197.5,1,0,0,25.9299203645668,1700.0,5.74586808062977,1,1968-12-07 00:00:00.000000,Rocket Body,7122.3349288904,7053.5210711096,709.7914000000001,B,B,6.0
545,3616,2440205.5,7836.916,0.0013266,101.5016,225.4875,307.6502,225.4875,2440205.5,1,0,0,6.48738882966292,778.0,2.87402157263998,1,1968-12-15 00:00:00.000000,Rocket Body,7847.312452765601,7826.5195472344,1458.7794000000013,B,B,
549,3670,2440251.5,8317.898,0.1641067,88.4235,345.1221,20.988,345.1221,2440251.5,1,0,0,0.687223392972767,40.0,0.935414346693485,1,1969-01-30 00:00:00.000000,Rocket Body,9682.920791716599,6952.875208283399,1939.7613999999994,B,B,
569,3767,2440278.5,7836.565,0.0049726,101.5108,97.7982,273.157,97.7982,2440278.5,1,0,0,0.687223392972767,40.0,0.935414346693485,1,1969-02-26 00:00:00.000000,Rocket Body,7875.533103119001,7797.596896880999,1458.4284000000007,B,B,
581,3819,2440297.5,7564.725,0.0010202,73.99,35.0358,336.4512,35.0358,2440297.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1969-03-17 00:00:00.000000,Rocket Body,7572.442532444999,7557.007467555,1186.5884000000005,B,B,15.0
591,3892,2440325.5,7480.016,0.0038462,99.9431,280.3436,252.9339,280.3436,2440325.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1969-04-14 00:00:00.000000,Rocket Body,7508.785637539199,7451.2463624608,1101.8793999999998,B,B,14.0
613,4048,2440425.5,7165.847,0.0041314,98.4314,151.8604,208.0355,151.8604,2440425.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1969-07-23 00:00:00.000000,Rocket Body,7195.451980295799,7136.242019704199,787.7103999999999,B,B,7.0
615,4071,2440446.5,7060.61,0.0013941,74.0471,343.7307,16.4309,343.7307,2440446.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1969-08-13 00:00:00.000000,Rocket Body,7070.453196400999,7050.766803599,682.4733999999999,B,B,5.0
621,4139,2440515.5,7060.265,0.00047,74.0305,237.5518,122.6104,237.5518,2440515.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1969-10-21 00:00:00.000000,Rocket Body,7063.58332455,7056.946675450001,682.1284000000005,B,B,5.0
631,4159,2440494.5,7368.638,0.0112025,69.9627,271.5593,89.8337,271.5593,2440494.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1969-09-30 00:00:00.000000,Rocket Body,7451.185167195,7286.090832805,990.5014000000001,B,B,11.0
664,4251,2440547.5,15319.73,0.5616888,27.7476,359.5501,2.1843,359.5501,2440547.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1969-11-22 00:00:00.000000,Rocket Body,23924.650760024,6714.809239976,8941.5934,B,B,
666,4255,2440549.5,7526.562,0.0011927,74.0157,148.7895,232.7011,148.7895,2440549.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1969-11-24 00:00:00.000000,Rocket Body,7535.5389304974005,7517.585069502599,1148.4254,B,B,14.0
673,4298,2440601.5,19597.243,0.6572078,28.1516,0.0723,0.1209,0.0723,2440601.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1970-01-15 00:00:00.000000,Rocket Body,32476.7039580954,6717.782041904599,13219.106399999999,B,B,
677,4322,2440609.5,7834.702,0.0028085,101.4329,129.6083,241.4667,129.6083,2440609.5,1,0,0,6.48738882966292,778.0,2.87402157263998,1,1970-01-23 00:00:00.000000,Rocket Body,7856.705760567,7812.698239433001,1456.5654000000004,B,B,
681,4332,2440628.5,7166.569,0.0059313,98.9881,95.7681,263.6743,95.7681,2440628.5,1,0,0,2.18133919807712,154.0,1.66654352702613,1,1970-02-11 00:00:00.000000,Rocket Body,7209.076070709701,7124.0619292903,788.4324000000006,B,B,7.0
682,4354,2440665.5,18645.88,0.6422538,25.4061,118.5738,198.5358,118.5738,2440665.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1970-03-20 00:00:00.000000,Rocket Body,30621.267284344,6670.492715656001,12267.743400000001,B,B,
685,4367,2440684.5,7445.411,0.0035149,100.1276,271.9988,262.447,271.9988,2440684.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1970-04-08 00:00:00.000000,Rocket Body,7471.580875123901,7419.2411248761,1067.2744000000002,B,B,13.0
687,4370,2440687.5,7069.849,0.0016311,74.0374,53.2582,306.7085,53.2582,2440687.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1970-04-11 00:00:00.000000,Rocket Body,7081.3806307039,7058.3173692961,691.7124000000003,B,B,5.0
688,4377,2440699.5,16194.012,0.586197,26.9219,3.74,342.4025,3.74,2440699.5,1,0,0,0.73360360679101,70.0,0.966464237479411,1,1970-04-23 00:00:00.000000,Rocket Body,25686.893252364,6701.130747636001,9815.8754,B,B,
698,4391,2440701.5,7906.11,0.0076673,74.0292,135.8864,234.8477,135.8864,2440701.5,1,0,0,10.1787601976309,1434.0,3.59999999999999,1,1970-04-25 00:00:00.000000,Rocket Body,7966.728517203,7845.491482797,1527.9733999999999,B,B,
